9002 3 1697 70 16 24 31 8 6 183 3265 104 101 59 8 6 14 1 801 972 2059 12 1059 27 3 302 4 253 8 18 7451 520 34 8 39 717 1 8 6 41 16 24 7 2 4343 718 860 41 5 7230 11 3 22 111 602 5 145 265 5 34 2 2697 531 58 1 2 2758 3770 99 7 2 166 5889 0 105 53 2 212 44 2 201 59 190 2899 44 471 213 15 451 48 4 0 590 24 60 107 143 60 802 4 60 174 1 17 1790 60 107 4 60 174 51 36 212 3443 23 226 447 54 2212 1002 1 482 0 2736 23 76 1 821 552 23 144 44 2416 437 499 23 32 14 8 7 2 226 427 212 83 59 28 291 4 985 3 231 0 126 3966 39 468 17 1525 84 3 34 12 3966 1912 2 2270 202 0 867 2229 801 972 44 4859 862 6162 0 459 20 231 0 1427 896 76 1 46 1825 1060 1874 752 334 4 3172 48 801 972 807 489 27 3 138 101 59 2 9002 7 36 2 25 47 0 78 378 29 1859 21 148 250 49 41 5 12 118 39 4 134 42 770 77 50 10 0 971 9 8 289 19 4 96 78 298 14 9 138 36 2 196 371 1133 	3
489 16 24 73 910 2 1099 5 47 1690 373 3 106 21 2 235 360 5 0 29 1864 0 427 438 14 0 100 23 76 1 3 19 62 65 83 1414 13 0 825 2266 812 3 241 85 45 2 837 9 8 63 4789 37 163 125 705 4 11 1878 1 698 438 0 139 99 7 40 582 1 0 139 688 5 0 2253 6 25 59 16 24 3197 10 29 7 131 48 10 406 871 113 57 1 58 178 11 7 1308 4 628 270 1 0 5062 768 1090 1748 3 34 0 321 178 14 0 199 698 3721 11 0 4520 638 350 607 60 2056 23 2 166 14 92 2 556 16 3444 3 106 241 220 808 4 825 812 1 1038 26 5776 	2
3 19 62 4 16 346 2 125 226 167 0 758 1181 458 37 10 79 8 7 2 74 764 365 0 1829 0 1303 1 7402 19 81 62 10 25 3076 1 3 305 0 3397 3194 1 1512 3 535 50 6028 80 18 16 346 14 31 2 9602 3 305 0 2256 16 346 1110 341 18 163 3746 7 9 0 758 705 	4
12 359 1 3 28 10 0 3726 318 180 220 9 882 4 151 3 2826 48 12 490 1836 1 251 16 24 54 686 1684 47 185 3 6 2684 36 89 5432 47 292 14 59 58 169 363 152 21 67 7 0 29 169 80 5 108 8 742 123 15 34 8 14 0 544 23 352 11 15 219 30 456 4 45 129 740 41 5 8 10 1388 16 7 2 863 1774 4 378 29 1 58 345 152 11 60 338 327 69 305 20 999 4 143 52 41 5 297 1209 42 51 17 134 4 253 	4
12 5508 1 3 251 16 24 1218 51 20 28 220 280 10 0 991 191 178 2023 5 87 22 602 5 8 14 20 302 4 171 8 2 49 20 90 32 155 6810 1 0 24 6 747 27 20 28 2 74 2983 20 446 10 1 28 573 26 2 174 70 0 1361 20 28 573 13 177 1298 14 21 2 280 99 269 173 17 67 171 246 41 26 0 280 114 3 264 11 6 2 74 14 0 269 6 76 1 0 438 6 1371 1 1056 8 6 3454 4 12 5508 27 20 109 13 8 20 97 449 1 449 5 280 135 6865 1980 943 328 869 525 786 383 1794 525 786 1 0 5788 525 1641 328 790 13 1055 18 287 20 103 21 1465 54 263 8 6 38 40 40 25 8 372 144 439 1 587 0 313 0 878 629 6 63 2038 54 124 1103 123 94 29 20 97 20 377 0 438 0 57 1 0 29 3 779 17 22 2 139 99 27 3 69 30 653 12 1476 64 13 37 176 53 	4
3 50 259 4 171 16 24 197 215 14 80 364 37 1615 3 127 10 18 2 578 155 416 4 1575 58 550 177 3 106 650 3 115 31 857 2219 3 779 17 344 344 51 3 127 10 38 0 370 28 747 14 17 38 22 3772 24 1805 18 84 529 3 1670 11 32 6 55 699 5 759 44 2288 5152 11 127 10 1 221 110 0 98 27 3 56 233 522 2 1446 0 498 6 40 76 1 464 87 26 43 5 0 3772 370 156 359 0 566 1670 20 646 261 54 3702 29 1 670 87 2 1277 5 4005 1024 2665 330 0 98 682 7 712 10 237 297 2315 10 2 188 1698 74 285 11 1450 15 2 65 951 663 0 787 131 87 211 34 20 28 864 177 2077 26 46 285 63 6 21 59 3 6 1129 14 2 76 1117 0 29 7 88 2781 31 204 1306 0 330 6 238 1 12 194 355 5 0 184 14 0 710 372 39 31 12 1343 56 19 131 3326 48 26 204 1 77 21 3702 326 893 38 0 624 552 5 12 284 372 31 172 17 103 19 62 846 26 2195 1 12 676 437 84 0 6 25 14 261 612 6 210 14 0 362 487 28 398 1493 7208 47 801 44 47 2 61 3 106 70 71 944 2 3702 29 4783 1 283 16 7 742 123 17 56 108 8 10 415 35 15 66 211 34 1306 132 4 96 158 137 1 23 10 0 971 9 3702 29 3 56 96 8 41 1 146 9 681 31 9 37 3 115 34 0 98 1 46 787 14 3 102 3 69 67 497 9 0 330 10 0 1347 63 3 56 3968 171 197 215 	4
5189 7 1215 2 1614 48 47 2510 10 2258 5 1988 718 29 187 119 6 0 105 53 3 165 22 177 32 1 8 372 34 6866 3237 5785 0 29 221 1336 86 172 32 28 67 315 370 10 0 24 13 483 3 428 8 129 215 463 5 15 7 79 0 4313 23 89 25 3 66 505 84 875 0 63 23 118 75 3329 0 248 7 343 179 14 0 1897 81 273 3564 170 3 49 64 3 795 16 24 138 20 109 461 9 0 105 53 20 19 38 22 2 783 4 49 41 753 9 242 3 6 748 4 85 16 1 6 2606 3 5111 934 472 90 2 1322 13 156 981 11 6 562 372 34 5785 1 6 1342 0 455 12 472 1 1868 97 6 1768 674 1 115 21 273 34 455 26 690 3 81 3934 4 942 690 149 0 471 317 1057 42 7 217 6 651 562 3 1475 8 64 1 2611 3 102 93 6314 12 342 46 248 7 81 1768 27 3 90 58 970 248 93 173 17 22 2901 1160 44 5394 3 243 35 17 39 22 2 471 248 1745 43 93 173 396 1 458 37 1710 5394 650 77 21 138 36 315 376 529 12 955 1403 18 0 884 54 123 179 156 1651 7863 82 62 4 0 1148 581 1 12 472 7 79 93 173 35 93 104 3644 159 93 56 8613 1396 2911 2951 50 228 4 368 218 4 673 490 17 3448 0 292 5 16 24 1 3 469 866 38 46 443 4 108 8 273 89 27 1578 912 17 503 	1
3 66 101 35 8 734 34 1261 44 21 14 36 978 1671 4 128 11 0 386 7 437 4 107 1 1171 815 1 6980 27 283 8 7 34 230 7 286 3 469 14 77 2 2555 360 27 36 286 985 0 237 4641 18 0 1221 	3
3 49 2480 79 163 157 47 6588 2191 1501 23 18 161 189 14 65 2512 2067 5 65 44 399 408 3163 134 48 0 4392 175 60 814 32 23 68 408 6076 159 10 60 7505 5 340 2078 1 209 209 9 2 1134 600 3 45 158 199 1 301 26 5782 1 8 332 37 211 2 74 1267 14 18 0 338 46 29 7 33 35 15 61 2036 36 9369 5 272 3 219 804 11 3 19 2 40 4198 5121 5 345 455 9690 1 0 4940 1501 32 92 2 334 553 224 14 11 103 19 62 0 948 1 5 0 8244 10 63 3 6 157 44 12 6884 44 0 4898 4221 5 12 137 2728 4675 3 85 1079 65 4 213 1 1097 35 3 49 42 454 2 180 5 3823 4 533 325 14 15 61 108 60 951 517 9 158 257 3 1084 8854 	4
20 19 231 16 313 2 125 167 1 262 253 20 154 39 218 20 34 4 426 392 64 0 18 7 2 194 1 0 245 5 2137 7 1553 96 58 4927 201 13 2 1160 38 357 0 67 2228 7 11 162 298 23 312 1 11 3005 48 9 2 327 5 197 	4
20 22 2 133 184 13 33 57 229 	4
77 2451 2292 5 0 2302 13 2267 592 20 256 103 19 613 2 125 848 5 244 1119 5192 317 396 2987 5 246 4866 74 3033 124 175 12 814 40 2755 133 328 383 429 41 5399 1 328 1 133 31 0 269 1227 349 2 408 950 14 120 315 28 0 215 5 0 623 1873 11 20 1084 3 150 50 561 0 78 129 27 17 1283 713 11 33 0 230 7 554 8731 1 89 620 0 337 6 2 74 833 27 20 103 915 0 2792 5 0 3784 18 398 190 5 87 89 888 752 3 56 9 148 497 	4
5479 7 2 286 313 0 1194 5 0 24 7 80 2110 1 17 61 67 941 54 4457 100 522 2 76 1852 663 3 50 1047 11 17 503 2163 2327 1359 1495 1 11 46 95 7 38 1912 1 2476 8812 275 136 1040 5 2 5868 98 159 297 26 309 315 215 10 12 920 20 521 26 1 28 0 67 100 32 1349 343 0 656 458 52 375 736 5 216 1 32 6 67 2 197 2193 21 4 414 13 0 5335 1 6613 768 537 3 50 377 11 4402 6 947 1 21 1224 301 0 1315 6 76 0 1557 4860 6 144 14 0 537 1313 2491 272 3 50 3275 17 56 19 3045 55 78 865 44 1310 4 548 65 6324 4 0 284 9 12 624 3 90 0 2009 95 1 3 6 2 74 434 141 17 115 58 238 508 13 0 1315 14 0 638 6 3237 1 59 0 2009 4079 2491 10 272 17 231 4 108 48 9 10 1310 3 34 328 1 61 2036 2 180 5 948 14 948 1917 5105 127 41 1 243 87 123 20 324 52 184 1 1518 207 642 0 29 0 57 6 238 14 10 2730 4 55 78 5868 249 82 62 8 50 67 6201 196 215 845 	3
3 72 9 399 1078 35 15 23 121 818 316 9 700 15 228 4 410 138 1 435 4 108 58 1411 13 9 399 1078 3 2743 2 180 5 26 193 24 145 3 251 9 399 1 138 3 106 5454 417 9 21 121 4 84 105 35 15 448 4 4362 136 355 5 60 1647 15 219 30 11 700 122 8 908 116 784 1 10 0 222 589 7 1173 3820 404 275 1073 3707 553 92 60 105 1411 35 17 1811 404 700 17 69 1073 48 9 275 111 22 2 594 13 84 37 10 419 8 6 0 3281 17 171 37 1805 27 3 101 51 12 1073 3707 23 899 17 3147 15 4 134 17 61 68 762 15 70 0 961 463 5 2 338 178 27 35 15 67 19 2 125 1725 5831 17 69 39 762 312 3419 1062 961 18 0 3070 44 4400 1746 18 0 877 44 1178 1362 15 150 919 11 3 106 89 148 17 919 44 2312 38 192 10 252 17 0 700 38 60 700 69 1588 41 1 348 4827 64 9 34 170 705 36 116 83 6452 21 38 249 390 0 547 5 11 358 16 24 358 11 7 278 3 233 84 8 908 2 180 17 241 368 54 307 5129 5 700 1 69 49 110 38 46 13 15 7 120 3 49 4 1 93 7 33 3 19 62 4 343 38 46 842 1 17 23 25 564 10 419 51 8 6 12 732 921 3 104 101 3 90 55 1618 1 17 64 8560 37 9 8 3 211 34 17 23 81 416 4 45 37 0 88 459 786 17 81 19 1181 39 187 921 17 22 46 185 15 61 45 60 403 9 686 11 7 27 424 17 364 15 491 48 4 196 6118 3 4078 2 258 1 93 306 8 27 94 79 93 104 19 4 5772 156 0 338 758 720 3 72 9 399 111 304 4 5772 141 1566 	5
1718 285 73 55 203 15 494 10 2 635 114 449 5 518 370 1532 114 3057 113 2227 1760 3603 44 283 424 1368 1 675 18 3445 5 205 117 454 2 125 203 226 54 16 24 58 1063 862 5 5944 1 3793 237 1 1019 55 4296 518 3138 1 2 50 2021 769 712 10 0 137 628 1 803 661 1640 47 12 514 0 451 32 1 64 6 241 31 94 300 31 570 10 0 1236 55 2298 5 628 23 5720 381 26 119 51 0 1487 23 18 1 204 	3
16 6 12 49 4 1082 98 9 725 1 274 701 21 79 36 12 194 14 79 5 4180 725 7 1233 4 37 14 11 24 7 904 27 3 418 48 121 4 16 24 8 68 2905 11 3308 7 43 433 110 27 3 45 2 7733 1025 1 12 749 738 610 10 43 569 0 725 1 7082 7 593 0 57 7 378 1 113 218 3 85 154 8 2 199 4955 11 17 66 411 41 0 528 5 145 15 45 60 274 342 770 15 308 9 8 38 10 38 16 24 7 492 35 15 39 132 58 593 184 261 4 2546 54 42 35 3 442 34 1180 5397 250 153 587 48 725 4403 10 1078 9 725 44 7082 10 1380 9 7082 	3
3 72 0 1139 10 0 1930 42 659 120 7 1022 0 27 76 	4
3 19 62 121 4 1544 1 1072 9 0 551 197 236 1 72 8 3 146 0 498 1 93 429 48 13 55 33 137 520 9 37 3 19 696 47 619 700 2658 4452 1 2133 1 222 1 2536 700 93 7 229 1 3 72 156 2079 32 19 62 167 3 19 696 10 1 21 1750 59 4 85 1 93 81 429 48 13 158 11 332 37 211 823 3 69 111 49 818 316 	5
16 50 2513 4 1448 215 3 102 92 985 38 5 0 2544 373 3074 13 12 72 9 3336 29 12 1408 28 39 75 221 2 125 1476 13 37 4 281 41 0 29 1 146 35 3 22 405 251 2 369 3336 2715 4 5679 12 3981 21 27 94 0 8970 12 194 3336 841 430 4 988 272 1952 2214 3 68 259 65 254 1 773 283 208 39 899 4 59 77 291 4 8 6 65 39 3329 791 1 1811 11 272 3 259 0 25 3064 7 0 8970 7 437 4 107 27 36 40 144 1 200 39 30 827 4 160 2 125 6 68 40 748 4 45 55 7826 141 21 27 94 17 28 766 13 55 552 10 84 68 141 8 319 30 39 59 3 106 291 4 14 82 81 22 636 63 23 784 13 65 5710 386 15 61 241 146 1 232 1042 10 2 1296 804 0 1014 32 23 567 113 1 466 8 332 37 132 4 34 8 86 65 289 49 64 1 171 8 193 49 289 171 0 95 6321 12 78 194 2 961 9 55 125 15 107 8970 107 105 79 2940 298 23 21 458 41 26 252 1 0 710 5 60 530 69 30 432 18 7 2 188 24 1452 4 1196 0 197 5 87 32 28 67 2 125 78 370 4 941 50 259 4 34 15 460 	3
3 6 42 21 75 222 507 0 24 7 554 1 51 15 273 26 0 99 15 150 493 14 30 45 748 4 49 32 0 105 53 14 36 43 5 246 249 11 92 416 8 0 105 53 15 111 19 0 266 3547 4 151 32 1 51 9427 185 4 19 177 18 2 654 119 10 0 178 624 2374 81 429 48 31 60 1673 517 10 829 0 60 105 129 23 398 813 44 572 184 20 186 22 549 1 2 190 5 0 757 1 126 3 150 561 59 369 633 20 22 14 17 28 238 17 19 2 1918 205 32 28 164 164 133 708 18 0 99 1 1688 0 29 7 21 31 2630 31 18 0 99 36 140 25 14 8 361 354 48 4 0 1894 786 41 5 3 264 0 192 1 28 40 1 582 14 0 408 867 7 10 46 161 189 675 247 41 5 52 269 6 40 576 4436 1 113 156 1676 9 2377 205 6 1506 18 943 41 5 3 795 4 2849 59 625 19 173 14 0 230 7 2 277 24 4 1294 41 26 3 233 16 2 287 24 9 578 775 1028 759 197 41 5 35 15 23 10 0 178 15 219 171 8 2 961 3 102 0 176 53 3 253 8 69 30 39 9 2 125 213 1 58 519 1109 41 5 686 1679 247 41 5 197 215 	4
92 432 9 110 2 921 9 16 24 4 314 2539 2950 70 0 916 18 0 401 5466 1090 10 4732 3 6 1129 158 1545 0 409 682 541 7512 634 37 48 885 3 6 661 541 750 12 359 1 3 28 434 4 128 0 309 91 22 0 95 4046 541 63 0 590 659 173 6 156 194 1 8 6 80 39 2 95 541 26 88 32 6 27 94 3780 5587 41 0 1161 47 0 2278 754 1 2278 2584 11 91 22 4 1152 207 350 4 193 342 79 17 28 3834 3 22 0 698 1020 541 0 99 22 2458 0 487 28 626 8099 10 630 737 1293 296 8 372 34 17 446 176 401 4 1930 1 846 2 61 5 698 487 4551 84 48 1 2048 84 175 2 965 8 6 68 1043 4 1561 46 257 126 2461 1 32 6 67 2 2693 6820 5 3 241 717 48 0 965 4 108 148 17 104 912 8 435 37 936 14 51 3 107 2 1020 126 541 250 34 4 19 26 309 2 188 577 5 126 3 469 46 709 5 257 126 7 3786 274 13 638 2 4129 5 282 6 381 133 0 1633 6 2165 542 9675 20 68 377 0 438 0 0 239 15 448 9 2 40 649 541 11 1110 261 54 8 46 99 7 110 585 3 56 606 49 4 3681 144 44 136 78 635 356 98 	2
4003 	5
648 42 18 52 118 204 18 2 1272 569 35 3 22 1189 3 2183 648 18 0 118 41 75 0 4190 409 4921 37 10 1 0 11 2 1939 56 19 367 0 29 6 353 918 97 199 4190 212 1 8 6 256 0 1430 2373 82 513 10 486 1032 8 6 133 123 91 515 0 338 182 3 69 111 101 3 97 55 699 5 212 2229 981 4515 2 94 1178 2171 63 6 133 2378 688 5 225 63 28 260 1 0 367 5482 6 67 463 5 13 0 981 1 8 6 43 5 0 88 367 82 165 22 1 0 192 28 582 1 3 241 306 0 7202 4190 2017 150 160 9 193 569 11 847 37 325 191 1 3 111 264 3 56 128 11 	5
1201 57 1 29 213 23 21 179 57 150 30 919 	4
446 175 16 24 18 2 504 119 3 106 47 41 5 297 13 12 247 659 24 7 235 40 572 1 665 14 10 2 300 118 72 0 438 1 114 10 0 937 13 2 76 216 532 1 2 571 5 202 160 6 2 74 1449 31 20 22 1687 1 140 22 4 160 54 1193 99 22 55 900 481 21 2 338 180 14 59 3 515 6 50 25 0 1761 7288 519 6 169 1 0 959 6 21 11 179 5641 22 0 1038 130 63 6 25 12 223 22 2 641 13 95 1 17 306 8 31 4254 1716 20 22 6 260 82 22 116 10 1261 0 640 6 5545 1 2563 430 4 19 255 2 125 41 5 7678 31 80 1 0 1916 6712 818 47 1245 4 2531 8 198 0 2907 24 14 8 348 4002 2 1302 10 60 4107 398 	4
12 4403 2010 159 1 3 479 2 6590 408 378 79 3 22 12 351 13 37 10 0 948 3 374 48 18 12 822 1 39 1076 4 533 3 106 27 650 3 115 3 2342 13 2042 1 91 6 40 76 1 466 0 3394 6 32 803 457 214 1 6 68 27 27 76 4 37 1 12 351 91 6 40 240 1 1033 1 3229 0 338 152 6 116 83 3 19 163 22 13 2 799 3 426 46 703 10 12 2784 138 1 3968 4610 84 	5
33 29 1 229 57 86 116 11 0 671 127 41 1 1260 1214 18 52 152 3 69 30 64 9 65 133 470 	3
364 37 105 128 11 16 7 2 76 24 0 350 1 422 28 55 5 0 88 3 19 165 22 12 472 1 3 186 97 821 1954 1522 288 379 0 552 28 33 1 168 372 40 25 296 3 56 34 4 804 11 0 379 28 3834 10 1907 415 8 6 43 5 0 116 249 20 515 10 0 191 178 	3
16 24 7 76 33 905 238 57 287 1451 184 0 67 182 3 61 50 1465 54 7 0 688 509 3 56 19 377 84 4 30 2 166 1382 14 3 6 0 67 43 11 442 16 118 283 3 151 75 94 3 22 0 2902 10 388 1 8 6 89 1566 210 17 503 0 1974 13 2 571 5 922 4 812 175 55 5 84 28 169 625 28 21 3 56 9 148 233 16 24 4 389 220 9 2 197 371 363 152 108 148 15 411 60 2784 1538 16 24 7 21 424 52 184 6 54 4283 41 0 401 9 2 174 5 247 20 97 196 2074 1 196 820 68 1 2 736 5 216 16 98 7 4238 70 671 6124 3 19 71 709 120 91 7 14 0 462 1 1085 186 2720 11 91 7 389 4 101 6229 70 207 1306 3 102 3 56 45 599 39 492 13 385 7 311 0 5414 1155 10 270 3 6 1416 32 27 3 1406 3 103 548 16 24 4 12 532 5 33 1010 5499 12 2053 995 5 16 24 8 7 742 59 8 894 8 7 17 1183 0 1041 9 2 492 363 3025 68 32 23 33 1855 5 1482 1665 43 187 182 0 1085 26 16 24 1560 37 18 392 51 3 452 9 1809 40 80 3801 1 4503 54 156 508 	4
16 98 6 39 489 4 37 3 97 2 856 627 1 8 6 39 593 0 630 126 227 6 0 88 355 5 0 184 8 6 210 0 112 6 113 27 11 6 2 484 	2
0 112 7 33 0 29 7 33 86 0 3835 7 33 22 12 105 43 224 344 70 1 3 19 2 517 185 4 151 1 36 40 431 9 242 1 125 5 12 4639 23 95 135 201 2151 1120 135 283 289 589 175 15 32 	5
3 19 62 610 26 2772 3916 9 110 1284 236 0 206 9073 546 2996 1228 1168 1135 1 78 715 15 61 271 154 59 15 23 220 9 42 0 382 245 7 6545 144 1 978 585 17 19 0 3759 245 5 791 1 	5
22 2 1037 27 302 4 19 139 26 4143 0 29 6 89 25 1182 4 78 1463 0 1765 6 21 267 113 14 0 596 6 56 49 64 39 442 11 261 1401 2026 41 54 16 24 	3
12 676 1 3 648 70 9 2 558 139 1468 0 99 1 0 29 28 0 266 31 78 1503 1034 16 181 198 973 31 335 31 0 625 63 1636 2 76 1 1116 184 9 12 676 1 3 0 5123 6 11 3 19 1428 4913 112 26 0 78 1034 14 415 8 6 2 322 363 152 0 182 3 72 54 1503 7 46 2448 0 29 81 734 0 266 262 1 163 53 1 3 19 402 4 154 263 3 66 34 	4
39 33 0 1709 275 130 627 7 50 25 30 148 4 107 8 674 1122 8 61 30 752 1839 770 15 34 1839 117 107 8 296 15 132 3 50 1888 0 470 95 130 14 3 102 11 17 391 19 722 1232 0 142 44 158 36 372 226 4 37 0 187 53 3 109 35 17 535 1232 0 142 117 3 103 30 9313 12 505 398 118 8 104 232 31 25 16 53 155 39 751 	3
82 940 614 237 297 270 9 236 1 10 38 11 53 82 111 50 926 4 0 3415 70 2060 1550 47 2 1975 253 4 0 2159 678 26 105 4290 15 308 681 123 164 1135 2419 1389 61 0 178 1719 80 0 1623 7 0 678 10 237 297 425 4 30 655 255 80 27 8 6 18 2 1282 569 11 20 1076 857 4995 1 356 29 27 9 37 0 709 5 2188 212 1 210 356 25 7 2 2312 131 10 1226 28 859 1662 29 1784 42 2170 531 170 9838 7 2 9179 1 527 727 8 265 5 24 40 5432 1 3836 311 15 348 30 3292 70 0 1194 1681 14 59 17 85 19 7 6584 1 620 13 1080 26 186 2997 5 0 2778 34 657 527 30 3214 70 4032 4569 5 5458 4785 1058 1104 525 3 271 66 1091 94 54 958 1466 80 111 14 10 16 829 0 1866 1603 6 265 5 257 51 15 107 2 1603 15 61 308 84 4 548 2 802 5 226 47 1055 1 1160 4 367 1 5 346 1866 1540 7 3549 1 2786 325 0 8389 5 0 8635 184 5 38 0 1960 356 427 254 7 827 0 539 232 5 288 7 12 38 53 194 35 15 305 16 31 94 31 3 85 117 250 974 0 976 1108 1519 2 2723 2418 5 1342 965 350 7 1235 10 539 288 2061 1570 126 998 1024 282 1 2584 1311 2300 147 1366 3 515 162 5 84 417 1169 12 2231 4 0 126 122 5 0 342 35 1167 34 422 18 60 350 30 148 4 308 84 4 411 15 1937 5 362 1 329 422 138 120 361 34 2 199 1172 2373 361 2113 13 817 5157 128 11 170 167 378 2 2627 1065 13 0 1063 8171 117 1895 13 1023 142 63 4 37 6 2 1002 1540 5 3075 797 1870 2 3334 5 3118 1262 599 190 15 19 60 517 5 225 44 15 61 560 4 3934 2625 4 2 862 5 279 1224 301 644 1317 1 1667 586 225 9 1699 3 2 190 5 142 115 0 6522 10 5 2206 0 2627 2252 7 1149 1939 29 28 859 1002 1522 288 2627 1570 126 1 539 737 18 60 517 5 539 3283 44 3991 227 0 9102 1907 47 0 288 2627 1 539 737 7 175 0 227 3954 2 1023 34 1500 9 37 16 7 59 2 2627 2252 7 38 54 5 346 0 998 212 13 36 1094 1992 126 455 1 998 7 0 8120 5 356 1 1010 7809 35 195 58 550 68 1526 242 34 455 1101 1 1150 1165 389 695 1046 0 1963 12 67 1724 185 7 0 242 541 	3
183 2 2093 1412 10 339 672 27 94 6454 5552 10 857 2219 0 2116 3 480 38 0 3 6 2725 13 10 339 672 1 164 625 11 3 198 2725 13 1 1799 94 54 17 3210 15 13 1 2 8674 11 3128 0 5 0 226 5469 15 451 175 262 3128 2 1277 5 59 0 979 34 1 55 171 6322 2306 18 0 40 355 3297 17 19 2 234 185 15 45 4 2224 1725 4 60 4451 3030 3 50 259 4 49 1577 18 0 9558 14 32 6 2 916 11 173 158 599 0 1534 5 85 21 587 0 9558 6084 3 6 2113 14 1122 164 78 10 32 693 37 5091 9 1456 21 58 4456 1 2 3572 4 45 311 1 16 24 73 158 9 2274 195 148 4 702 2 125 376 1652 681 195 121 4 85 263 10 191 16 7 43 5 0 1467 15 219 153 281 41 	5
3 6 27 748 4 154 16 24 399 83 2 977 159 0 433 47 204 79 77 21 2 199 2653 1674 360 14 3 72 546 29 1688 3 6 434 0 938 95 6 40 5769 1 2217 0 209 1 1024 142 6 3055 1 945 1024 0 4587 28 0 67 322 182 20 515 32 35 15 132 25 424 546 1240 16 24 1 96 528 18 5632 1564 	2
4926 21 550 775 5705 283 11 6 0 594 32 198 218 121 18 24 6 1506 3 56 19 2936 11 2 98 596 56 1290 11 0 125 574 17 319 19 26 2 626 53 23 39 31 1321 31 246 18 2 578 119 1558 3425 23 3425 15 398 19 84 44 15 6 793 14 21 576 13 2 878 5 196 5091 370 22 4 45 48 1 45 156 929 9 65 350 350 172 28 40 25 479 6355 258 22 0 388 2385 372 260 14 39 7161 512 2385 23 1043 4 30 5399 200 22 2 2129 3693 1 95 2538 2538 6 39 512 945 2 1069 3334 5 126 3693 925 6 210 1297 254 31 8 219 30 14 638 184 6 1215 512 1 343 372 67 437 3041 487 713 512 218 4 86 2252 0 126 3585 18 287 63 117 906 122 10 2 817 4970 51 3 221 2 622 405 0 6066 1081 28 39 593 26 88 987 484 639 9 129 740 484 129 1081 21 217 2618 24 374 4813 1 73 2 554 321 178 14 20 348 30 64 2919 21 836 0 206 77 416 4 30 1125 13 0 129 215 31 55 78 1589 482 4 34 16 24 283 203 61 45 116 	2
3 151 42 26 309 252 163 397 149 36 344 4 12 763 1 17 23 81 406 210 1 978 585 3 271 45 43 5 0 139 675 86 0 333 19 2 420 5686 381 35 15 107 84 13 453 1310 14 35 195 735 0 285 257 95 7 80 217 0 453 2823 31 23 0 420 1329 333 0 1370 146 7 12 194 0 160 112 7 81 113 0 29 7 81 406 25 1 978 585 3 535 22 2 179 152 10 366 1492 1838 1 289 1425 4 435 417 2 471 	4
3124 4 0 596 9 5658 41 4 108 52 176 253 42 116 0 534 140 5445 339 10 12 920 8850 0 1185 95 812 52 384 6 267 466 428 1918 57 719 9 522 52 2318 253 4 323 2338 43 63 332 87 132 4 497 141 10 0 1347 	4
0 2415 182 3 19 4 2 635 1800 21 1138 4601 5 7104 1 5089 205 11 7 38 11 15 228 4 101 	5
16 340 73 0 4 108 15 211 562 18 2 834 2016 157 3 106 2257 18 0 1582 1792 1633 1 938 40 76 112 113 1 275 2005 	5
35 3 22 2 1442 3 56 380 42 3 72 16 206 296 0 67 483 3 134 42 7 35 3 106 220 9 158 15 150 45 26 2 279 1015 718 34 2 2195 19 2 33 216 245 492 4750 1886 1 0 1834 590 332 60 814 341 51 17 23 304 2 1146 18 388 3 81 491 8 42 	4
36 489 36 261 34 1301 2674 29 	3
2 162 7607 1254 35 15 23 2 216 2271 823 4425 33 245 3 150 128 94 65 78 83 229 	5
19 4 1188 13 712 39 122 0 5702 8 358 19 2 4153 211 4 8 535 62 32 9 177 14 0 1017 2577 0 409 1307 7 89 25 1374 	4
59 2 98 475 306 12 152 26 82 62 2204 2546 373 9 255 2392 1 302 4 96 8 41 722 12 530 1 3 464 26 0 114 63 6 2 33 517 79 0 114 6 620 606 279 1 50 2319 1 300 0 769 1019 1316 6 823 1921 1 40 76 93 6 40 576 2 2077 10 12 530 26 431 1 93 22 207 202 10 423 5 385 70 0 53 20 446 4 0 418 5 0 208 55 387 57 9 20 414 13 0 1444 2 194 284 5 909 1 16 43 6 1201 129 40 226 14 133 1699 922 2 911 329 1094 1 2 1498 862 21 148 63 43 3 377 65 3 324 0 4653 1901 1579 4 1007 9 3 106 2 235 3340 360 1 244 28 403 39 124 2822 780 84 0 124 577 2 8 6 303 110 40 439 3231 193 284 324 70 12 530 6 0 3403 690 641 284 0 3403 690 6 169 415 152 6 353 31 615 31 3 45 193 1850 3 69 30 363 42 141 	5
3 96 1 151 42 2572 959 7 33 40 2314 112 1 0 230 7 229 273 808 4 0 176 53 	5
2154 86 172 3 727 1112 10 7275 3 106 650 4 30 64 26 0 9125 3842 35 15 19 673 136 5 12 373 15 101 123 434 3 6 13 7275 3842 1050 57 11 3 11 1095 181 138 11 3 106 64 155 9125 3 61 252 141 305 161 189 379 1 213 44 46 133 242 3628 1 35 2928 1410 364 15 159 96 2928 1564 	4
221 42 9 2 406 1833 5120 6 267 516 113 112 1682 57 1 485 18 0 2784 59 65 103 15 132 12 506 7 13 37 81 27 3 348 228 0 4640 1835 14 69 153 108 16 12 137 1947 2582 12 1476 19 696 4 0 4191 17 19 185 17 28 68 516 70 0 57 1 833 239 2346 48 9 16 24 	5
